id,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_1_001_CA_3_validation,1.7668843269632766,1.364315512601094,1.0245409548002522,1.052166045142156,1.87577525045708,1.996663026515815,1.9284484953177579,1.699447194432432,1.267586624320747,1.0043736328557014,1.004311504837189,1.793194295122144,1.802966036040795,1.7803475536264373,1.74605855265499,1.2571658009523894,0.9538372745872499,0.8648716799489782,1.5194964147700123,1.9354718367066175,1.8890924752818656,1.6843709352359861,1.1601671985694983,0.9627549250722907,0.97739658175876,1.7648040800784295,2.1784511249928764,2.0947348537096433
FOODS_1_002_CA_3_validation,0.3716108161633321,0.29422718866824216,0.3502065988975703,0.37903817859252587,0.3931444062726845,0.5182732603359488,0.3766452620129022,0.3852990220914442,0.34232325353248827,0.33448063885385193,0.4117064773350911,0.4078228697536569,0.4409451585365606,0.41076332040347885,0.40068023664976377,0.3291259189265182,0.32070391023070133,0.36550304299443237,0.3473822153002317,0.37133612767196594,0.3591110712085385,0.3650657863041306,0.2838476502008419,0.2806965235975243,0.26504054935289956,0.2953317735962941,0.34852598629040904,0.37948166906731595
FOODS_2_033_TX_1_validation,1.6760154480079081,1.3873575349427731,0.9413789835846419,1.3181245730530433,1.2870960455383131,1.9001590039845566,2.387654333830263,1.8139491031466974,1.586792275024877,1.147221268145742,1.5271195562130206,1.4108233818085951,1.8169550017608478,2.051529310797537,1.8033565400589624,1.7959050640031065,1.1340057976577258,1.5121821579910752,1.3988342758041523,2.0828161658619275,1.9663872823499453,1.7033063984539412,1.5632665796512328,1.0792660820130975,1.4256100248082564,1.2318223921344724,1.6781085023792126,2.0344433310449226
FOODS_2_034_TX_1_validation,1.5500567803789962,1.435577307231982,1.5863633467690514,1.2904667543113808,1.6231539352461533,1.7909451271624004,1.706148790671229,1.9277545441067798,1.6141463583900502,1.4850586549386584,1.3530778631998277,1.665179282480553,1.7225865707512655,1.6293647178528698,1.950211752795228,1.64707261724634,1.5905130400714398,1.5226038771533983,1.7057764386866288,1.8165662138280916,2.197509944817138,2.345581026350921,1.7058077907403943,1.85514379170571,1.7510774981017352,1.8153375254937822,2.055907887790012,1.90898971042836
FOODS_2_323_WI_1_validation,0.9685005654839492,0.8065546675718819,0.8986011666081319,0.7795955838384635,0.8884519599703513,1.2183295188410557,1.348695209516483,1.0166673983587629,1.0828004258227248,1.1773618573423639,1.0611092752495688,1.1243662513585337,1.657618519041213,1.800195596024905,1.2340092727038872,0.9317021823961835,1.2674294791520626,1.1168665138717206,1.2099406035415268,1.652453295207078,1.7291555301892552,1.2210571418092862,1.1391035569866654,0.8830641599532645,0.9801136475698685,1.014011052374105,1.5176165083986892,1.4367783872706412
FOODS_2_324_WI_1_validation,0.29592579969299954,0.24625199704665757,0.2592351396696582,0.20335489700022405,0.31030938121487484,0.4585650617835279,0.45359167606246403,0.32740474377789003,0.27244691771212914,0.28681113498661204,0.22498666225590533,0.31401280160851563,0.4585650617835279,0.45359167606246403,0.32740474377789003,0.27244691771212914,0.28681113498661204,0.22498666225590533,0.31401280160851563,0.4524271756014777,0.4141190644610801,0.2989132150095896,0.24873794787784992,0.26185215727221584,0.20540779517480803,0.28382145095881317,0.4144754625535278,0.41419948143482954
HOBBIES_1_001_CA_1_validation,1.1819361917661564,1.249119314521599,1.0465277956297678,0.973180921102816,1.266095284250226,1.673920491834016,1.4691396055592947,1.1823676446714042,1.3579510169009295,1.0697270023712848,1.0827418116379284,1.1335291370146479,1.553739327095214,1.3001312690155966,1.201052486078141,1.401208342999515,1.1896527799075098,1.2230695389567845,1.107838231420946,1.6526376253817123,1.4354742552661475,1.2220054673975689,1.3904284467185013,1.0998594809548694,1.0465107716506055,1.0446494698047732,1.6634642904749453,1.4157357991180848
HOBBIES_1_002_CA_1_validation,0.26591916098335244,0.2547328114865666,0.2597839554115519,0.2810256641461106,0.26406974214638007,0.2761569344119926,0.29655006406458034,0.3108228071402733,0.27323434510475997,0.2588111209540708,0.277438567448191,0.25424937806488124,0.297033210032322,0.31153064222291604,0.30722755128303425,0.24892467475282187,0.25251598788038015,0.2791170980507625,0.23732142204992018,0.2743133829960086,0.2609982859389619,0.26217256483204826,0.2189105715903603,0.22351703380402302,0.23032436076571997,0.23915491441638403,0.28270708592227384,0.2728989626041627
HOUSEHOLD_1_001_CA_2_validation,0.3988039358895728,0.40499696895435777,0.3828609650730523,0.39640074933884645,0.3854972930153418,0.412074255297857,0.44432325134496686,0.424288412208982,0.34860691606056105,0.339456993849558,0.34707443673675564,0.31852755509439196,0.36060197139811856,0.42393760717694867,0.3918332006433793,0.3094770140750334,0.32478578858456936,0.3232443411323614,0.34765229201809583,0.36722562454612184,0.3445445568831831,0.325841924738746,0.27874408234438264,0.26912910016859964,0.2811364827508941,0.2724143940811104,0.28006878996050294,0.27329857372775423
HOUSEHOLD_1_002_CA_2_validation,1.460082960318022,1.085139854066734,1.0578941591690931,1.0458040339423262,1.4898333563722843,2.4046638064962624,2.6149070400284873,1.5373472304705373,1.157910499741099,1.2231527415005772,1.2165658639026034,1.5151147367862157,2.3047498414847074,2.293118550538713,1.339068821479348,1.2570590014032468,1.245586097451407,1.1703658471421763,1.510951811598253,2.415334953055439,2.4728213803446306,1.449617616923925,1.1984601065477807,1.1396113392062135,1.1326167532833147,1.3371911297249035,2.340758752724014,2.396483738925352
